Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200054554,Z,1,1,07,000,01,1,0,16
201200054555,A,1,0,33,000,00,1,1,01
201200054556,A,1,0,07,000,00,1,3,01
201200054557,Z,1,1,34,000,00,1,0,07
201200054558,A,2,0,07,000,00,2,5,01
201200054558,B,1,0,34,000,00,2,1,01
201200054559,A,1,0,33,000,00,2,1,02
201200054559,B,1,0,02,000,00,2,4,16
201200054560,A,1,0,02,000,00,0,7,01
201200054561,A,1,0,34,000,00,0,7,21
201200054562,Z,1,1,37,001,00,2,8,13
201200054562,A,1,0,30,000,00,2,2,23
201200054563,B,1,0,07,000,00,2,1,01
201200054563,A,1,0,07,000,00,2,1,15
201200054564,B,1,0,33,000,00,0,4,01
201200054564,A,1,0,33,000,00,2,1,01
201200054565,A,1,0,07,000,00,1,1,01
201200054566,A,2,0,30,000,00,2,1,01
201200054566,B,1,0,07,000,00,2,3,01
201200054567,A,1,0,32,000,00,0,8,01
201200054568,A,1,0,07,000,08,1,1,01
201200054569,B,1,0,07,000,00,0,4,23
201200054569,A,1,0,07,000,00,2,1,01
201200054570,B,1,1,07,000,00,2,3,15
201200054570,A,1,0,02,000,00,0,7,01
201200054571,B,1,0,33,000,00,0,4,23
201200054571,A,1,0,07,000,00,2,2,01
201200054572,B,1,0,01,000,00,2,3,16
201200054572,A,1,0,07,000,00,9,7,01
201200054573,A,1,0,33,000,00,2,1,01
201200054573,B,2,0,07,000,00,2,5,15
201200054574,B,1,0,07,000,00,0,7,16
201200054574,A,1,0,33,000,00,2,7,07
201200054575,B,1,0,10,000,00,2,6,23
201200054575,A,1,0,02,000,00,2,1,01
201200054576,A,1,0,07,000,00,1,1,01
201200054577,B,1,0,07,000,00,0,0,11
201200054577,A,1,0,34,000,00,0,0,17
201200054578,A,1,0,10,000,00,1,2,15
201200054579,A,1,0,07,000,00,1,2,15
201200054580,A,1,0,07,000,00,2,8,11
201200054580,B,1,0,32,000,00,2,2,01
201200054581,A,1,0,07,000,00,1,2,01
201200054582,B,1,0,07,000,00,2,1,01
201200054582,A,2,0,07,000,00,2,8,01
201200054583,A,1,0,32,000,00,0,5,01
201200054584,A,1,0,07,000,00,2,3,09
201200054584,B,1,0,32,000,00,2,5,01
201200054585,A,2,0,02,000,00,1,1,16
201200054586,A,1,0,32,000,00,2,1,02
201200054586,B,1,0,07,000,00,2,4,02
201200054587,B,1,0,32,000,00,2,2,01
201200054587,A,2,0,10,000,00,2,3,10
201200054588,B,1,0,02,000,01,0,1,18
201200054588,A,1,0,07,000,00,2,5,22
201200054589,A,1,0,34,000,00,1,2,01
201200054590,C,1,0,32,000,00,2,3,01
201200054590,B,1,0,32,000,00,2,1,01
201200054590,A,1,0,07,000,00,2,2,15
201200054591,A,1,0,07,000,00,1,1,01
201200054592,A,1,0,38,001,00,2,7,01
201200054592,B,1,0,07,000,00,2,1,01
201200054593,A,1,0,10,000,00,2,3,15
201200054593,B,1,0,32,000,00,2,5,01
201200054594,Z,1,1,07,000,00,2,0,01
201200054594,A,2,0,32,000,00,2,8,16
201200054595,B,1,0,10,000,00,2,5,23
201200054595,A,1,0,30,000,00,2,1,01
201200054596,A,1,0,32,000,00,0,8,01
201200054597,A,2,0,07,000,00,2,1,01
201200054597,B,1,0,32,000,00,2,8,01
201200054598,A,1,0,07,000,00,1,4,04
201200054599,A,1,0,30,000,00,2,8,01
201200054599,Z,1,1,07,000,00,2,0,15
201200054600,B,2,0,07,000,08,2,1,01
201200054600,A,1,0,07,000,08,2,5,01
201200054601,A,1,0,31,000,00,2,1,02
201200054601,B,1,0,07,000,00,2,5,23
201200054602,A,1,0,10,000,00,1,8,18
201200054603,B,1,0,07,000,00,2,1,01
201200054603,A,2,0,07,000,00,2,1,01
201200054604,A,1,0,32,000,12,0,1,13
201200054605,B,1,1,07,000,00,2,5,02
201200054605,A,1,0,30,000,00,2,7,02
201200054606,A,2,0,07,000,00,1,1,01
201200054607,B,1,0,31,000,00,2,1,01
201200054607,A,1,0,31,000,00,2,7,15
201200054608,Z,1,1,07,000,00,2,8,17
201200054608,A,1,0,01,000,00,2,3,07
201200054609,A,1,0,07,000,00,1,2,17
201200054610,A,1,0,32,000,00,0,8,21
201200054611,A,1,0,07,000,00,1,1,01
201200054612,A,1,0,07,000,02,0,2,13
201200054613,A,1,0,07,000,00,2,2,15
201200054613,B,2,0,30,000,00,2,3,01
201200054614,B,1,0,07,000,00,2,5,02
201200054614,A,1,0,02,000,00,2,8,02
201200054615,B,2,0,30,000,00,2,6,01
201200054615,A,1,0,07,000,00,2,3,01
201200054616,A,1,0,34,000,00,0,8,01
201200054617,A,1,0,07,000,00,1,2,15
201200054618,A,1,0,07,000,00,2,3,13
201200054618,B,1,0,34,000,00,2,7,17
201200054619,B,1,0,02,000,00,2,2,17
201200054619,A,1,0,10,000,00,2,8,15
201200054620,A,1,0,34,000,00,1,7,01
201200054621,A,1,0,01,000,11,0,1,13
201200054622,B,1,0,34,000,00,2,1,01
201200054622,A,1,0,07,000,00,2,3,10
201200054623,A,1,0,07,000,00,2,1,02
201200054623,B,1,0,07,000,00,2,4,23
201200054624,A,1,0,32,000,11,0,1,01
201200054625,A,1,0,30,000,00,0,7,01
201200054626,A,1,0,07,000,00,2,3,10
201200054626,B,1,0,33,000,01,2,9,01
201200054627,A,1,0,32,000,00,0,8,01
201200054628,A,1,0,07,000,00,2,7,10
201200054628,B,1,0,33,000,00,2,1,01
201200054629,A,1,0,07,000,00,0,5,22
201200054629,B,1,0,01,000,01,0,3,01
201200054630,B,1,0,07,000,00,2,7,15
201200054630,A,1,0,32,000,00,2,1,01
201200054631,A,1,0,07,000,00,2,2,15
201200054631,B,1,0,33,000,00,2,1,01
201200054632,A,1,0,01,000,00,2,3,15
201200054632,B,1,0,14,000,00,2,2,01
201200054633,B,1,0,07,000,00,0,6,01
201200054633,A,1,0,33,000,00,0,1,01
201200054634,A,1,0,07,000,00,1,4,16
201200054635,A,1,0,30,000,00,2,1,01
201200054635,B,1,0,30,000,00,0,4,01
201200054636,A,1,0,07,000,00,1,4,04
201200054637,A,1,0,07,000,00,2,2,12
201200054637,B,1,0,34,000,00,2,6,01
201200054638,A,1,0,07,000,00,1,1,15
201200054639,B,2,0,07,000,00,2,5,02
201200054639,A,2,0,37,020,00,2,3,02
201200054640,A,1,0,07,000,00,1,8,15
201200054641,A,1,0,07,000,00,2,3,09
201200054641,B,1,0,32,000,00,2,1,01
201200054642,A,1,0,02,000,00,0,0,16
201200054643,A,1,0,32,000,00,0,1,09
201200054644,B,1,0,07,000,00,2,3,01
201200054644,A,2,0,01,000,00,2,1,01
201200054645,B,1,0,07,000,00,2,7,22
201200054645,A,1,0,32,000,01,0,8,18
201200054646,A,1,0,07,000,00,2,0,16
201200054646,B,1,0,07,000,00,2,1,01
201200054647,Z,1,1,37,000,00,0,5,15
201200054647,A,1,0,34,000,00,2,3,23
201200054648,Z,1,1,07,000,00,1,1,01
201200054649,A,1,0,01,000,00,0,0,01
201200054650,A,1,0,32,000,00,2,1,18
201200054650,B,1,0,07,000,00,2,5,01
201200054651,A,1,0,07,000,00,2,4,23
201200054651,Z,1,1,07,000,00,2,0,02
201200054652,B,1,0,01,000,00,2,8,23
201200054652,A,1,0,07,000,00,2,7,16
201200054653,A,1,0,07,000,00,2,7,01
201200054653,B,2,0,33,000,00,2,2,01
201200054654,A,1,0,07,000,00,2,1,02
201200054654,C,1,0,07,000,00,2,4,23
201200054654,B,1,0,03,000,00,2,4,02
201200054655,A,1,0,34,000,01,0,1,01
201200054656,B,1,0,07,000,00,2,3,23
201200054656,A,1,0,32,000,00,2,1,01
201200054657,B,1,0,02,000,00,2,1,01
201200054657,A,2,0,10,000,00,2,6,04
201200054658,Z,1,1,07,000,00,1,2,05
201200054659,A,1,0,34,000,00,2,2,17
201200054659,B,1,0,10,000,00,2,8,15
201200054660,Z,1,1,32,000,00,1,1,01
201200054661,A,1,0,30,000,12,0,0,14
201200054662,B,1,0,30,000,00,2,3,18
201200054662,A,1,0,07,000,00,2,5,16
201200054663,A,1,0,32,000,12,0,0,13
201200054664,B,2,0,10,000,00,2,8,01
201200054664,A,1,0,33,000,00,2,1,01
201200054665,A,1,0,30,000,00,2,1,05
201200054665,B,1,0,07,000,00,2,3,15
201200054666,B,1,0,33,000,00,2,7,01
201200054666,A,1,0,07,000,00,2,8,13
201200054667,A,1,2,07,000,00,2,1,01
201200054667,B,1,0,07,000,00,2,4,23
201200054668,A,1,0,07,000,00,2,3,10
201200054668,B,1,0,32,000,00,2,2,17
201200054669,A,1,0,34,000,06,1,1,01
201200054670,A,1,0,30,000,00,0,0,15
201200054671,A,2,0,07,000,00,2,4,23
201200054671,C,2,0,37,000,00,2,1,02
201200054671,B,2,0,37,000,00,2,1,02
201200054672,A,1,0,10,000,00,2,1,02
201200054672,B,1,0,07,000,00,2,4,02
201200054673,B,2,0,30,000,00,2,8,01
201200054673,A,2,0,10,000,00,2,3,15
201200054674,A,1,0,07,000,00,2,1,07
201200054674,B,1,0,07,000,00,2,4,07
201200054675,A,1,0,07,000,00,2,2,17
201200054675,B,1,0,07,000,00,2,3,10
201200054676,B,1,0,32,000,00,2,1,01
201200054676,A,1,0,07,000,00,2,8,09
201200054677,A,1,0,07,000,00,1,2,01
201200054678,B,1,0,34,000,00,2,4,23
201200054678,A,1,0,07,000,00,2,2,13
201200054679,B,1,0,07,000,00,2,1,01
201200054679,A,1,0,33,000,00,2,1,15
201200054680,A,1,0,30,000,00,1,1,01
201200054681,A,2,0,07,000,07,0,1,15
201200054682,A,1,0,32,000,00,2,8,13
201200054682,B,1,0,07,000,00,2,7,01
201200054683,A,1,0,07,000,00,2,3,10
201200054683,B,1,0,32,000,00,2,1,01
201200054684,A,1,0,07,000,00,1,2,11
201200054685,A,1,0,03,000,00,1,3,01
201200054686,B,1,0,32,000,00,2,5,23
201200054686,A,1,0,34,000,00,2,3,02
201200054687,A,1,0,07,000,00,2,1,02
201200054687,C,1,0,07,000,00,2,4,23
201200054687,B,1,0,07,000,00,2,4,23
201200054687,D,1,0,07,000,00,2,4,23
201200054688,A,1,0,02,000,00,1,1,01
201200054689,B,2,0,07,000,00,2,2,01
201200054689,A,1,0,02,000,00,2,3,01
201200054690,A,1,0,07,000,00,1,2,01
201200054691,D,1,0,30,000,00,2,0,23
201200054691,C,1,0,07,000,00,2,2,01
201200054691,B,1,0,07,000,00,2,8,01
201200054691,A,2,0,07,000,07,2,1,15
201200054692,A,1,0,07,000,00,2,1,02
201200054692,B,1,0,07,000,00,2,4,23
201200054693,A,1,0,10,000,00,1,3,01
201200054694,B,1,0,37,010,00,2,7,01
201200054694,A,1,0,07,000,00,2,8,22
201200054695,B,1,0,01,000,00,2,8,01
201200054695,A,1,0,07,000,00,2,2,17
201200054696,A,1,0,33,000,00,1,1,01
201200054697,A,1,0,33,000,00,1,7,01
201200054698,B,2,0,07,000,00,2,3,15
201200054698,A,1,0,33,000,00,2,1,01
201200054699,B,1,0,33,000,00,2,9,01
201200054699,A,2,0,07,000,00,2,7,01
201200054700,A,1,0,01,000,00,0,0,01
201200054701,A,1,0,07,000,00,2,1,15
201200054701,B,1,0,31,000,00,2,3,01
201200054702,A,1,0,32,000,01,0,1,01
201200054703,A,1,0,32,000,00,2,0,01
201200054703,Z,1,1,10,000,00,2,0,01
201200054704,A,1,0,10,000,00,1,3,04
201200054705,B,1,0,30,000,00,2,1,01
201200054705,A,1,0,07,000,00,2,3,22
201200054706,B,2,0,32,000,00,2,6,15
201200054706,A,1,0,07,000,00,2,3,01
201200054707,A,1,0,07,000,00,1,7,04
201200054708,B,1,0,30,000,00,2,2,18
201200054708,A,1,0,07,000,00,2,7,22
201200054709,A,1,0,07,000,00,1,1,01
201200054710,A,1,0,07,000,00,1,2,01
201200054711,A,1,0,01,000,00,1,1,07
201200054712,B,1,0,07,000,00,2,4,02
201200054712,A,1,0,07,000,00,2,1,02
201200054713,A,1,0,07,000,00,2,1,02
201200054713,B,1,0,33,000,00,2,4,23
201200054714,A,1,0,32,000,00,2,2,11
201200054714,B,1,0,07,000,00,2,2,01
201200054715,A,1,0,07,000,00,2,3,02
201200054715,B,1,0,31,000,00,2,5,23
201200054716,A,1,0,01,000,00,0,3,21
201200054716,B,1,0,07,000,00,0,2,23
201200054717,A,1,0,32,000,00,1,1,01
201200054718,B,1,0,31,000,00,2,8,01
201200054718,A,1,0,07,000,00,2,7,14
201200054719,A,1,0,30,000,00,0,7,01
201200054720,B,1,0,01,000,00,0,4,01
201200054720,A,1,0,30,000,00,0,8,14
201200054720,C,1,0,01,000,00,0,4,01
201200054721,B,2,0,07,000,00,2,3,15
201200054721,A,2,0,32,000,00,2,2,17
201200054722,A,1,0,33,000,00,0,8,17
201200054723,A,1,0,07,000,00,2,7,16
201200054723,B,1,0,32,000,00,2,8,01
201200054724,A,1,0,07,000,06,0,2,14
201200054725,B,1,0,07,000,00,2,5,22
201200054725,A,1,0,30,000,01,2,8,18
201200054726,Z,1,1,07,000,00,1,4,04
201200054727,A,1,0,01,000,00,2,2,01
201200054727,B,1,0,07,000,00,2,8,22
201200054728,A,1,0,07,000,00,2,8,13
201200054728,B,1,0,30,000,00,2,2,17
201200054729,A,1,0,33,000,00,2,1,17
201200054729,B,1,0,01,000,00,0,4,13
201200054730,A,1,0,07,000,00,1,1,15
201200054731,A,1,0,32,000,00,0,0,01
201200054732,A,1,0,07,000,00,1,2,01
201200054733,A,1,0,34,000,14,0,1,01
201200054734,A,1,0,32,000,00,0,7,01
201200054735,B,1,0,07,000,00,2,3,16
201200054735,A,2,0,07,000,08,2,1,01
201200054736,B,1,0,01,000,00,0,1,01
201200054736,A,1,0,07,000,00,0,8,22
201200054737,A,1,0,38,002,00,2,3,15
201200054737,B,1,0,30,000,11,0,5,01
201200054738,Z,1,1,07,000,00,1,1,01
201200054739,A,1,0,07,000,00,2,1,01
201200054739,B,1,0,07,000,00,2,4,01
201200054740,A,1,0,07,000,00,0,5,12
201200054740,B,1,0,32,000,00,2,3,01
201200054741,A,1,0,07,000,00,1,3,01
201200054742,A,1,0,02,000,00,0,8,15
201200054743,B,1,0,34,000,00,9,7,01
201200054743,A,1,0,10,000,06,2,1,01
201200054744,A,1,0,07,000,00,2,3,13
201200054744,B,1,0,32,000,00,2,7,17
201200054745,A,1,0,07,000,00,2,7,14
201200054745,B,1,0,33,000,00,2,8,01
201200054746,A,1,0,02,000,00,0,8,01
201200054747,A,1,0,02,000,14,0,1,21
201200054748,A,1,0,32,000,00,2,0,21
201200054749,A,1,0,33,000,00,1,8,02
201200054750,A,1,0,07,000,00,2,2,16
201200054750,B,1,0,02,000,00,2,3,07
201200054751,A,1,0,02,000,01,0,2,18
201200054751,B,1,0,07,000,00,2,0,22
201200054752,Z,1,1,07,000,00,0,0,00
201200054753,A,1,0,07,000,00,2,3,15
201200054753,B,1,0,33,000,00,2,3,01
201200054754,A,1,0,13,000,00,1,1,01
201200054755,B,1,0,32,000,00,2,2,01
201200054755,A,2,0,10,000,00,2,3,15
201200054756,Z,1,1,07,000,00,2,1,02
201200054756,A,1,0,07,000,00,2,4,15
201200054757,B,1,0,33,000,00,2,7,01
201200054757,A,1,0,07,000,00,2,1,11
201200054758,A,1,0,02,000,00,0,0,21
201200054759,A,1,0,32,000,00,1,0,01
201200054760,B,1,0,01,000,00,2,1,01
201200054760,A,1,0,10,000,00,2,8,22
201200054761,A,1,0,30,000,00,0,2,21
201200054762,B,1,0,07,000,01,2,1,01
201200054762,A,2,0,07,000,00,2,4,04
201200054763,Z,1,1,07,000,00,2,2,01
201200054763,A,1,0,30,000,00,2,6,18
201200054764,A,1,0,34,000,00,2,7,01
201200054765,A,2,0,30,000,00,2,5,01
201200054765,B,1,0,07,000,00,2,2,01
201200054766,A,1,0,07,000,00,2,1,02
201200054766,B,1,0,07,000,00,2,4,23
201200054767,A,1,0,07,000,00,2,2,02
201200054767,B,1,0,07,000,00,2,6,23
201200054768,Z,1,2,30,000,00,1,1,01
201200054769,B,1,0,07,000,01,2,4,24
201200054769,A,1,0,13,000,00,2,1,02
201200054770,A,1,0,30,000,00,2,1,01
201200054770,B,1,0,31,000,00,2,8,15
201200054771,B,2,0,07,000,00,2,8,01
201200054771,A,1,0,02,000,00,2,1,01
201200054772,A,1,0,07,000,00,2,0,10
201200054772,B,1,0,30,000,00,2,0,01
201200054773,A,2,0,07,000,00,1,1,16
201200054774,A,1,0,07,000,00,2,7,01
201200054774,B,2,0,30,000,00,2,8,16
201200054775,A,1,0,33,000,00,2,1,02
201200054775,B,1,0,07,000,00,2,4,23
201200054776,A,1,0,07,000,00,2,6,10
201200054776,B,1,0,32,000,00,2,1,01
201200054777,B,1,0,07,000,00,2,0,15
201200054777,A,1,0,32,000,00,2,1,17
201200054778,B,1,0,34,000,00,2,4,23
201200054778,A,1,0,34,000,00,2,1,02
201200054779,B,1,0,07,000,00,2,6,16
201200054779,A,1,0,34,000,00,2,1,15
201200054780,B,2,0,33,000,00,2,8,01
201200054780,A,1,0,07,000,00,2,2,01
201200054781,A,1,0,32,000,00,1,1,01
201200054782,B,2,0,33,000,00,2,1,01
201200054782,A,1,0,07,000,00,2,7,01
201200054783,A,1,0,10,000,00,1,6,01
201200054784,A,1,0,32,000,00,2,5,17
201200054784,B,1,0,10,000,00,2,3,01
201200054785,A,1,0,07,000,00,2,1,01
201200054785,B,2,0,01,000,00,2,8,01
201200054786,A,1,0,07,000,00,1,6,04
201200054787,A,1,0,33,000,00,0,0,21
201200054788,A,1,0,32,000,00,2,1,10
201200054789,A,1,0,07,000,02,2,2,14
201200054789,B,1,0,15,000,00,2,8,01
201200054790,A,1,0,32,000,00,0,3,01
201200054791,A,1,0,32,000,00,0,7,01
201200054792,A,1,0,07,000,00,2,2,01
201200054792,B,2,0,33,000,00,2,7,01
201200054793,A,1,0,32,000,00,2,1,01
201200054793,B,2,0,32,000,00,2,8,15
201200054794,A,1,0,07,000,00,1,0,01
201200054795,A,2,0,07,000,00,2,4,16
201200054795,B,2,0,01,000,00,2,7,01
201200054796,B,1,0,07,000,00,2,4,23
201200054796,A,1,0,07,000,00,2,1,02
201200054797,A,1,0,07,000,07,0,8,14
201200054798,A,1,0,07,000,11,0,3,13
201200054799,B,1,0,33,000,00,2,0,02
201200054799,A,1,0,33,000,00,2,1,02
201200054800,A,1,0,33,000,00,1,1,01
201200054801,A,1,0,07,000,00,2,2,22
201200054801,B,1,0,01,000,00,2,1,18
201200054802,A,2,0,07,000,00,1,1,16
201200054803,A,1,0,32,000,00,2,1,18
201200054803,B,1,0,07,000,00,2,2,16
201200054804,B,1,0,32,000,00,2,3,01
201200054804,A,1,0,07,000,00,2,2,09
201200054805,Z,1,1,07,000,00,2,7,14
201200054805,A,1,0,31,000,00,2,8,01
201200054806,A,1,0,07,000,00,2,2,02
201200054806,B,1,0,07,000,00,2,6,02
201200054806,C,1,0,32,000,00,2,0,01
201200054807,B,2,0,07,000,00,2,6,01
201200054807,A,1,0,33,000,00,2,1,01
201200054808,A,1,0,32,000,00,0,7,01
201200054809,A,1,0,30,000,00,0,0,01
201200054810,B,1,0,07,000,00,2,2,01
201200054810,A,1,0,01,000,00,2,8,13
201200054811,A,1,0,30,000,00,2,1,17
201200054811,B,1,0,07,000,00,2,3,15
201200054812,A,1,0,07,000,00,1,2,15
201200054813,A,1,0,07,000,11,0,2,01
201200054814,A,1,0,30,000,11,0,1,13
201200054815,B,1,0,07,000,00,2,5,16
201200054815,A,1,0,33,000,00,2,1,18
201200054816,A,1,0,30,000,00,0,2,01
201200054817,A,1,0,07,000,00,2,3,15
201200054817,B,1,0,02,000,00,2,2,05
201200054818,A,1,0,02,000,00,0,7,01
201200054819,A,1,0,30,000,00,2,1,01
201200054819,B,2,0,07,000,00,2,3,01
201200054820,A,1,0,07,000,00,2,5,15
201200054820,B,1,0,32,000,00,2,1,01
201200054821,A,1,0,07,000,00,2,2,09
201200054821,B,1,0,32,000,00,2,6,01
201200054822,Z,1,1,01,000,00,1,0,05
201200054823,A,1,0,32,000,00,2,1,01
201200054823,B,2,0,07,000,00,2,1,01
201200054824,C,1,0,07,000,00,2,1,01
201200054824,A,1,0,33,000,00,2,1,02
201200054824,B,1,0,07,000,00,2,4,23
201200054825,A,1,0,07,000,00,0,8,15
201200054825,B,1,0,30,000,00,2,7,17
201200054826,A,2,0,07,000,00,2,1,01
201200054826,B,2,0,07,000,00,2,8,16
201200054827,B,1,0,37,000,00,2,1,01
201200054827,C,1,0,32,000,00,2,0,21
201200054827,A,1,0,07,000,00,0,4,16
201200054828,A,1,0,07,000,00,2,1,01
201200054828,B,1,0,07,000,00,2,4,23
201200054829,A,1,0,31,000,00,2,7,01
201200054829,B,1,0,07,000,00,2,1,15
201200054830,A,1,0,10,000,00,2,6,11
201200054830,B,1,0,34,000,00,2,1,01
201200054831,Z,1,1,07,000,00,2,0,02
201200054831,A,1,0,30,000,00,2,5,23
201200054832,B,1,0,07,000,00,2,3,01
201200054832,A,2,0,32,000,00,2,2,17
201200054833,A,1,0,07,000,00,1,4,04
201200054834,Z,1,2,07,000,06,2,9,01
201200054834,A,2,0,07,000,01,2,1,16
201200054835,A,1,0,10,000,00,1,2,01
201200054836,B,1,0,07,000,00,2,2,01
201200054836,A,1,0,07,000,00,2,3,11
201200054837,A,1,0,34,000,00,2,7,17
201200054837,B,1,0,07,000,00,2,8,15
201200054838,B,1,0,07,000,00,2,1,01
201200054838,A,2,0,02,000,00,2,1,15
201200054839,A,1,0,07,000,00,2,2,01
201200054839,B,2,0,32,000,00,2,8,01
201200054840,A,1,0,30,000,00,2,7,01
201200054840,Z,1,1,07,000,00,2,0,14
201200054841,A,1,0,02,000,00,1,1,01
201200054842,B,1,0,07,000,00,2,8,01
201200054842,A,1,0,33,000,14,2,7,17
201200054843,B,1,0,32,000,00,2,8,01
201200054843,A,1,0,10,000,00,2,2,16
201200054844,A,1,0,02,000,00,0,0,01
201200054845,A,1,0,07,000,07,0,3,13
201200054846,A,2,0,07,000,11,0,3,15
201200054847,A,1,0,33,000,08,0,2,18
201200054848,A,1,0,33,000,00,1,1,01
201200054849,B,1,0,31,000,00,2,8,01
201200054849,A,1,0,07,000,00,2,8,10
201200054850,A,1,0,07,000,07,0,1,01
201200054851,A,1,0,13,000,01,0,6,01
201200054852,B,1,0,07,000,00,2,1,01
201200054852,A,2,0,01,000,00,2,7,01
201200054853,A,1,0,32,000,00,2,7,18
201200054853,B,1,0,33,000,00,2,2,01
201200054854,B,1,0,10,000,00,2,3,23
201200054854,A,2,0,10,000,00,2,2,01
201200054855,A,1,0,30,000,00,0,8,01
201200054856,B,1,0,14,000,00,2,4,23
201200054856,A,1,0,07,000,00,2,1,02
201200054857,A,1,0,32,000,00,0,7,01
201200054858,A,1,0,02,000,00,2,7,17
201200054858,B,1,0,07,000,00,2,6,01
201200054859,A,1,0,07,000,00,2,2,15
201200054859,B,1,0,30,000,00,2,1,01
201200054860,A,1,0,07,000,11,2,1,01
201200054860,B,1,0,10,000,00,0,1,23
201200054860,C,1,0,10,000,00,0,0,23
201200054861,A,1,0,37,003,00,1,7,07
201200054862,A,1,0,32,000,00,0,8,01
201200054863,A,1,0,10,000,00,2,2,22
201200054863,B,1,0,32,000,00,2,1,18
201200054864,A,1,0,10,000,00,2,6,13
201200054864,B,1,0,30,000,00,2,0,17
201200054865,B,1,0,07,000,00,2,3,01
201200054865,A,2,0,07,000,00,2,1,01
201200054866,A,1,0,07,000,00,1,1,15
201200054867,A,1,0,07,000,00,2,1,15
201200054867,B,1,0,34,000,00,2,7,17
201200054868,A,1,0,07,000,00,1,5,20
201200054869,A,1,0,33,000,14,0,8,01
201200054870,A,1,0,07,000,00,2,1,01
201200054870,B,1,0,01,000,00,2,7,01
201200054871,A,1,0,07,000,00,2,1,01
201200054871,B,2,0,07,000,00,2,3,15
201200054872,A,1,0,33,000,00,1,1,01
201200054873,A,1,0,02,000,00,0,3,21
201200054874,A,1,0,07,000,00,2,1,01
201200054874,D,1,0,07,000,00,2,6,23
201200054874,B,1,0,07,000,00,2,1,23
201200054874,C,1,0,30,000,00,2,4,23
201200054875,A,1,0,32,000,00,0,8,01
201200054876,A,1,0,02,000,00,2,1,01
201200054876,B,1,0,03,000,00,0,4,01
201200054877,B,1,0,34,000,00,2,2,15
201200054877,A,1,0,07,000,00,2,3,01
201200054878,A,1,0,30,000,00,0,7,21
201200054879,B,1,0,07,000,00,0,4,23
201200054879,A,1,0,32,000,00,0,1,01
201200054880,A,1,0,01,000,00,1,1,15
201200054881,C,1,0,33,000,00,0,4,23
201200054881,A,1,0,07,000,00,2,1,01
201200054881,B,1,0,07,000,00,2,4,01
201200054882,Z,1,2,07,000,00,2,2,01
201200054882,A,2,0,07,000,00,2,3,01
201200054882,B,2,0,14,000,00,2,3,01
201200054883,A,1,0,07,000,00,2,1,01
201200054883,B,2,0,07,000,00,2,6,07
201200054884,A,1,0,01,000,00,2,1,05
201200054884,B,1,0,07,000,00,2,3,01
201200054885,A,1,0,33,000,00,2,0,01
201200054886,A,1,0,34,000,00,1,1,01
201200054887,A,1,0,32,000,00,0,0,01
201200054888,A,2,0,31,000,00,2,3,01
201200054888,B,1,0,07,000,00,2,2,01
201200054889,A,1,0,31,000,00,1,1,01
201200054890,A,1,0,07,000,00,2,6,01
201200054890,B,2,0,07,000,00,2,6,01
201200054891,B,1,0,07,000,00,2,3,15
201200054891,A,1,0,30,000,00,2,2,17
201200054892,A,1,0,30,000,00,2,7,21
201200054893,A,1,0,07,000,00,2,2,01
201200054893,B,2,0,32,000,00,2,1,01
201200054894,A,1,0,07,000,00,1,5,04
201200054895,A,1,0,01,000,00,1,1,01
201200054896,A,1,0,02,000,00,1,1,01
201200054897,A,1,0,07,000,00,2,2,02
201200054897,B,1,0,02,000,00,2,6,15
201200054898,A,1,0,07,000,00,2,1,02
201200054898,B,1,0,32,000,00,2,4,23
201200054899,A,1,0,30,000,00,0,7,01
201200054900,A,1,0,07,000,00,1,0,01
201200054901,B,1,0,33,000,00,2,2,17
201200054901,A,1,0,01,000,00,2,8,15
201200054902,A,1,0,34,000,00,1,2,01
201200054903,Z,1,1,07,000,00,0,0,01
201200054903,A,1,0,07,000,00,0,5,01
201200054904,B,1,0,34,000,00,2,1,01
201200054904,A,1,0,07,000,00,2,5,12
201200054905,A,1,0,07,000,00,1,3,01
201200054906,A,1,0,30,000,00,2,7,01
201200054906,B,1,0,07,000,00,2,1,16
201200054907,A,1,0,01,000,00,0,0,01
201200054908,B,2,0,07,000,00,2,1,01
201200054908,A,1,0,07,000,00,2,7,01
201200054909,A,1,0,13,000,00,2,2,16
201200054909,B,1,0,30,000,00,2,0,18
201200054910,A,1,0,02,000,00,2,3,03
201200054910,B,1,0,07,000,00,0,5,23
201200054911,A,2,0,07,000,00,1,2,15
201200054912,B,1,0,10,000,00,0,8,15
201200054912,A,1,0,32,000,00,2,1,01
201200054913,A,1,0,07,000,00,2,7,14
201200054913,B,1,0,32,000,00,2,1,07
201200054914,A,1,0,30,000,00,0,7,01
201200054915,Z,1,1,07,000,00,2,0,16
201200054915,A,1,0,33,000,00,2,3,01
201200054916,A,1,0,02,000,14,0,3,13
201200054917,A,1,0,07,000,00,2,8,01
201200054917,B,1,0,07,000,00,2,3,01
201200054918,B,1,0,14,000,00,2,7,16
201200054918,A,1,0,30,000,00,2,8,01
201200054919,B,1,0,07,000,00,0,0,16
201200054919,A,1,0,30,000,00,0,7,18
201200054920,A,1,0,07,000,00,1,1,01
201200054921,B,1,0,07,000,00,2,2,01
201200054921,A,1,0,07,000,00,2,3,10
201200054922,A,1,0,32,000,00,0,8,01
201200054923,A,1,0,02,000,00,2,8,17
201200054923,B,1,0,07,000,00,2,4,15
