Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200058299,1,4,0,,,0,03,,,0,1,1,000,000,1,0,1,00
201200058299,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058300,1,4,0,,,1,02,,,0,1,3,000,000,8,0,1,00
201200058300,2,4,0,,,1,02,,,0,1,3,000,000,8,0,1,00
201200058301,1,4,0,,,0,01,,,0,1,1,000,000,2,0,1,00
201200058302,1,4,0,,,2,03,,,0,1,1,000,000,1,0,1,00
201200058303,1,4,0,,,2,03,,,0,0,0,000,000,2,0,1,00
201200058304,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058305,1,4,0,,,2,03,,,3,0,0,000,000,1,0,1,00
201200058305,2,4,0,,,2,03,,,3,0,0,000,000,1,0,1,00
201200058306,1,4,0,,,0,02,,,0,1,1,000,000,1,0,0,03
201200058307,1,4,0,,,2,01,,,0,2,1,000,000,1,0,1,00
201200058307,2,4,0,,,2,01,,,0,2,1,000,000,1,5,1,00
201200058308,1,4,0,,,2,02,,,0,1,1,000,060,1,0,1,03
201200058309,2,4,0,,,2,03,,,0,2,1,000,400,1,0,1,03
201200058309,1,4,0,,,2,03,,,0,2,1,000,400,1,0,1,03
201200058310,2,4,0,,,1,01,,,0,1,1,000,000,1,2,1,99
201200058310,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058311,1,4,0,,,2,03,,,0,1,1,000,000,2,0,1,99
201200058311,2,4,0,,,2,03,,,0,1,1,000,000,2,0,1,99
201200058312,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058312,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058313,2,4,0,,,2,06,,,0,1,1,000,000,2,5,1,00
201200058313,1,4,0,,,1,01,,,0,1,1,000,000,2,5,1,00
201200058314,1,4,0,,,4,03,,,0,1,1,000,000,2,2,1,00
201200058315,1,4,0,,,2,06,,,3,2,1,000,000,2,0,1,03
201200058316,2,4,0,,,0,03,,,0,1,2,000,000,1,5,1,00
201200058316,1,4,0,,,0,03,,,0,1,2,000,000,1,5,1,00
201200058317,1,4,0,,,2,03,,,3,2,1,000,060,1,0,1,00
201200058317,2,4,0,,,1,01,,,0,1,1,000,020,1,0,1,00
201200058318,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,99
201200058319,1,4,0,,,2,02,,,0,1,1,000,000,2,0,1,99
201200058320,1,4,0,,,2,03,,,0,0,0,000,000,1,2,1,00
201200058320,2,4,0,,,2,03,,,0,0,0,000,000,1,2,1,00
201200058321,1,4,0,,,3,01,,,0,1,1,000,060,1,0,1,00
201200058322,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,03
201200058322,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,03
201200058323,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200058323,2,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200058324,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,99
201200058324,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,99
201200058325,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058325,1,4,0,,,2,04,,,3,1,1,000,000,2,0,1,00
201200058326,1,4,0,,,2,02,,,0,1,1,000,040,2,0,1,99
201200058326,2,4,0,,,1,02,,,0,1,1,000,060,2,0,1,00
201200058327,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,03
201200058327,2,4,0,,,2,02,,,0,1,1,000,000,0,5,1,03
201200058328,1,4,0,,,1,01,,,0,4,1,000,000,2,0,1,00
201200058329,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058329,1,4,0,,,2,02,,,1,1,1,000,000,1,0,5,99
201200058330,1,4,0,,,1,02,,,0,2,2,000,180,2,3,1,99
201200058330,2,4,0,,,1,02,,,0,2,2,000,180,2,3,1,99
201200058331,1,4,0,,,2,05,,,0,1,1,000,000,2,0,1,99
201200058331,2,4,0,,,2,05,,,0,1,1,000,000,2,0,1,99
201200058332,2,4,0,,,0,02,,,0,0,0,000,000,0,0,1,00
201200058332,1,4,0,,,0,02,,,0,0,0,000,000,0,0,1,00
201200058333,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,00
201200058333,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058334,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058335,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058336,2,4,0,,,1,00,,,0,1,1,000,000,1,0,1,00
201200058336,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,00
201200058337,1,4,0,,,2,04,,,3,1,1,000,100,1,0,1,99
201200058338,1,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200058338,2,4,0,,,1,02,,,0,1,1,000,000,1,0,1,00
201200058339,2,4,0,,,1,01,,,0,3,1,000,040,2,0,1,00
201200058339,1,4,0,,,2,02,,,0,2,1,000,080,2,0,1,00
201200058340,1,4,0,,,2,02,,,0,1,1,000,050,1,0,1,00
201200058340,2,4,0,,,2,02,,,0,1,1,000,050,1,0,1,00
201200058341,2,4,0,,,3,02,,,0,1,1,000,000,1,5,1,99
201200058341,1,4,0,,,3,02,,,0,1,1,000,000,1,5,1,99
201200058342,1,4,0,,,2,06,,,0,1,2,000,150,1,0,1,00
201200058343,1,4,0,,,2,06,,,0,1,1,030,060,2,0,1,99
201200058344,1,4,0,,,1,01,,,0,1,1,090,050,1,0,1,00
201200058344,2,4,0,,,1,01,,,0,1,1,090,050,1,0,1,00
201200058345,1,4,0,,,3,03,,,0,1,1,040,080,2,1,1,00
201200058345,2,4,0,,,3,03,,,0,1,1,040,080,2,1,1,00
201200058346,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058346,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058347,1,4,0,,,2,04,,,0,2,1,000,100,1,0,1,99
201200058348,1,4,0,,,1,01,,,0,1,1,000,050,1,0,1,00
201200058348,2,4,0,,,1,01,,,0,1,1,000,050,1,0,1,00
201200058349,1,4,0,,,1,01,,,0,2,1,100,050,1,0,1,99
201200058349,2,4,0,,,1,00,,,0,2,1,000,000,1,0,1,99
201200058350,1,4,0,,,4,02,,,0,1,1,000,080,1,0,1,00
201200058350,2,4,0,,,4,02,,,0,1,1,000,080,1,0,1,00
201200058351,1,4,0,,,1,01,,,0,2,1,000,100,1,0,1,99
201200058352,1,4,0,,,1,01,,,0,1,1,030,030,1,0,1,00
201200058352,2,4,0,,,1,01,1,0,0,1,1,030,030,1,0,1,00
201200058353,1,4,0,,,1,00,,,1,1,1,000,080,1,0,1,00
201200058354,1,4,0,,,2,06,,,3,1,1,000,300,1,0,1,03
201200058355,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,03
201200058355,2,4,0,,,2,01,,,0,1,1,000,000,1,0,1,03
201200058356,1,4,0,,,3,00,,,3,1,1,000,140,2,0,1,00
201200058357,1,4,0,,,2,02,,,0,1,1,000,050,2,0,1,99
201200058357,2,4,0,,,2,02,,,0,1,1,000,050,2,0,1,99
201200058358,1,4,0,,,0,01,,,0,1,0,100,100,2,0,1,99
201200058358,2,4,0,,,0,01,,,0,0,0,000,000,0,0,0,99
201200058359,1,4,0,,,2,02,,,0,1,1,000,090,2,0,1,00
201200058359,2,4,0,,,1,01,,,0,1,1,000,040,2,0,0,00
201200058360,1,4,0,,,2,02,,,3,1,1,000,080,2,0,1,99
201200058360,2,4,0,,,2,02,,,3,1,1,000,080,2,0,1,99
201200058361,2,4,0,,,2,00,,,0,1,0,000,080,2,0,1,00
201200058361,1,4,0,,,2,00,,,0,1,0,000,080,2,0,1,00
201200058362,1,4,0,,,2,04,,,3,1,1,000,000,2,0,1,00
201200058363,1,4,0,,,2,02,,,0,1,1,000,050,1,0,1,00
201200058363,2,4,0,,,2,02,,,0,1,1,000,050,1,0,1,00
201200058364,1,4,0,,,2,02,,,0,2,1,000,060,1,0,1,00
201200058365,1,4,0,,,2,04,,,0,1,1,000,150,2,0,1,00
201200058365,2,4,0,,,2,04,,,0,1,1,000,150,2,0,1,00
201200058366,1,4,0,,,2,02,,,0,1,1,000,120,2,0,1,03
201200058366,2,4,0,,,2,02,,,0,1,1,000,120,2,0,1,03
201200058367,2,4,0,,,1,01,,,0,1,1,000,040,2,0,4,00
201200058367,1,4,0,,,1,01,,,0,1,1,000,040,2,0,4,00
201200058368,1,4,0,,,2,03,,,0,2,1,000,090,2,0,1,00
201200058369,1,4,0,,,2,04,,,3,1,1,015,110,1,0,1,99
201200058369,2,4,0,,,1,01,,,0,1,1,000,030,1,0,1,99
201200058370,2,4,0,,,1,01,,,0,1,1,000,040,1,0,1,00
201200058370,1,4,0,,,1,02,,,0,1,1,010,050,1,0,1,00
201200058371,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,00
201200058371,2,4,0,,,2,02,,,0,1,1,000,100,1,0,1,00
201200058372,1,4,0,,,2,02,,,0,1,1,000,035,1,0,1,00
201200058372,2,4,0,,,2,02,,,0,1,1,000,035,1,0,1,00
201200058373,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200058373,2,4,0,,,1,01,,,0,1,1,000,000,1,0,0,99
201200058374,2,4,0,,,1,01,,,0,2,1,000,050,1,0,1,00
201200058374,1,4,0,,,1,01,,,0,2,1,000,050,1,0,1,00
201200058375,1,4,0,,,1,01,,,0,1,1,050,050,1,0,1,03
201200058375,2,4,0,,,1,01,,,0,1,1,050,050,1,0,1,03
201200058376,1,4,0,,,2,03,,,0,1,0,000,000,1,0,1,99
201200058377,1,4,0,,,2,04,,,0,1,1,000,100,1,0,1,00
201200058377,2,4,0,,,2,04,,,0,1,1,000,100,1,0,1,00
201200058378,2,4,0,,,1,01,,,0,1,1,070,040,2,0,1,00
201200058378,1,4,0,,,1,01,,,0,1,1,070,040,2,0,1,00
201200058379,1,4,0,,,1,01,,,0,2,1,000,030,1,0,1,99
201200058379,2,4,0,,,1,01,,,0,2,1,000,030,1,0,1,99
201200058380,2,4,0,,,1,02,,,0,1,1,000,025,2,0,1,00
201200058380,1,4,0,,,1,02,,,0,1,1,000,025,2,0,1,00
201200058381,2,4,0,,,2,03,,,0,1,1,000,100,2,0,1,00
201200058381,1,4,0,,,2,03,,,0,1,1,000,100,2,0,1,00
201200058382,2,4,0,,,3,00,,,0,1,1,000,000,1,0,1,00
201200058382,1,4,0,,,3,01,,,0,1,1,000,000,1,5,1,00
201200058383,1,4,0,,,2,04,,,0,1,1,000,100,1,0,1,00
201200058384,2,4,0,,,1,02,,,0,1,1,000,050,1,0,1,03
201200058384,1,4,0,,,1,02,,,0,1,2,030,060,1,0,1,03
201200058385,1,4,0,,,2,02,,,0,1,1,000,120,1,0,1,00
201200058385,2,4,0,,,2,02,,,0,1,1,000,120,1,0,1,00
201200058386,1,4,0,,,2,02,,,0,1,1,016,060,1,0,1,00
201200058386,2,4,0,,,2,02,,,0,1,1,016,060,1,0,1,00
201200058387,1,4,0,,,1,03,,,0,1,1,050,090,1,0,1,99
201200058388,1,4,0,,,1,01,,,0,1,1,000,025,1,0,1,00
201200058388,2,4,0,,,1,01,,,0,1,1,000,025,1,0,1,00
201200058389,1,4,0,,,1,04,20,900,0,1,1,000,250,1,0,1,99
201200058390,1,4,0,,,2,06,,,0,1,1,000,025,1,0,1,03
201200058391,1,4,0,,,2,02,,,0,1,1,000,045,1,0,1,00
201200058391,2,4,0,,,2,02,,,0,1,1,000,045,1,0,1,00
201200058392,1,4,0,,,2,02,,,0,0,0,000,070,2,0,1,03
201200058392,2,4,0,,,2,02,,,0,0,0,000,070,2,0,1,03
201200058393,1,4,0,,,2,02,,,0,1,1,030,080,1,0,1,00
201200058393,2,4,0,,,2,02,,,0,1,1,030,080,1,0,1,00
201200058394,1,4,0,,,2,01,,,0,1,1,000,060,2,0,1,99
201200058394,2,4,0,,,1,01,,,0,1,1,000,060,2,0,1,99
201200058395,1,4,0,,,2,02,,,0,1,1,000,080,2,0,0,00
201200058395,2,4,0,,,2,04,1,0,0,1,1,020,160,2,0,0,00
201200058396,1,4,0,,,3,05,,,3,1,1,000,175,1,0,1,00
201200058397,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,99
201200058398,1,4,0,,,0,00,,,0,1,1,000,000,0,0,0,00
201200058398,2,4,0,,,1,00,,,0,0,0,000,000,0,0,1,00
201200058399,2,4,0,,,2,06,,,3,1,1,000,000,1,0,1,99
201200058399,1,4,0,,,2,06,,,3,1,1,000,000,1,0,1,99
201200058400,1,4,0,,,2,01,,,0,1,1,200,200,1,0,1,00
201200058400,2,4,0,,,2,01,,,0,1,1,200,200,1,0,1,00
201200058401,2,4,0,,,1,01,,,1,1,1,250,040,1,0,1,00
201200058401,1,4,0,,,1,01,,,1,1,1,250,040,1,0,1,00
201200058402,1,4,0,,,3,01,,,0,1,0,000,000,1,0,1,99
201200058402,2,4,0,,,1,01,,,0,1,0,000,000,1,0,1,99
201200058403,1,4,0,,,2,02,,,0,1,1,000,050,1,0,1,99
201200058403,2,4,0,,,1,01,,,0,1,1,000,025,1,0,1,99
201200058404,2,4,0,,,1,04,,,0,1,1,000,000,1,0,1,99
201200058404,1,4,0,,,1,04,,,0,1,1,000,000,1,0,1,99
201200058405,1,4,0,,,1,01,,,0,4,1,000,030,1,0,1,00
201200058405,2,4,0,,,1,01,,,0,4,1,000,030,1,0,1,00
201200058406,1,4,0,,,2,06,,,0,1,2,000,200,1,0,1,00
201200058406,2,4,0,,,1,02,,,0,2,1,000,070,1,0,1,00
201200058407,2,4,0,,,2,02,,,0,1,1,000,080,2,0,1,00
201200058407,1,4,0,,,2,02,,,0,1,1,000,080,2,0,1,00
201200058408,1,4,0,,,0,01,,,0,1,1,000,050,1,0,1,00
201200058408,2,4,0,,,0,01,,,0,1,1,000,060,1,0,0,00
201200058409,1,4,0,,,0,01,,,0,0,0,000,000,1,0,1,00
201200058410,2,4,0,,,1,01,,,3,1,1,000,025,1,0,1,00
201200058410,1,4,0,,,1,01,,,3,1,1,000,025,1,0,1,00
201200058411,1,4,0,,,2,03,,,0,1,1,000,100,1,0,1,99
201200058412,2,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058412,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058413,1,4,0,,,2,02,,,0,1,1,000,090,1,0,1,00
201200058413,2,4,0,,,1,01,,,0,1,1,000,060,1,0,1,00
201200058414,2,4,0,,,1,00,,,0,2,1,000,000,1,0,0,00
201200058414,1,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058415,2,4,0,,,2,01,,,0,1,0,000,000,1,0,1,99
201200058415,1,4,0,,,2,01,,,0,1,0,000,000,1,0,1,99
201200058416,1,4,0,,,2,06,,,0,1,1,000,140,1,0,1,00
201200058417,1,4,0,,,2,02,,,0,1,0,000,000,1,0,1,99
201200058417,2,4,0,,,1,01,,,0,1,0,000,000,1,0,1,99
201200058418,1,4,0,,,2,02,,,0,1,1,000,050,1,0,1,00
201200058419,2,4,0,,,3,02,,,0,1,0,000,060,1,0,1,00
201200058419,1,4,0,,,1,00,,,0,1,0,000,030,1,0,1,00
201200058420,1,4,0,,,2,03,,,3,1,1,000,090,1,0,1,00
201200058420,2,4,0,,,1,01,,,0,2,1,000,030,1,0,0,03
201200058421,1,4,0,,,2,06,,,3,1,1,000,050,1,0,1,99
201200058422,1,4,0,,,2,02,,,0,1,1,000,080,1,0,1,00
201200058423,1,4,0,,,2,02,,,0,1,1,000,040,1,0,1,03
201200058424,1,4,0,,,2,04,,,0,1,1,000,180,2,0,1,99
201200058425,1,4,0,,,1,04,,,0,1,1,000,000,2,0,1,00
201200058425,2,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058426,2,4,0,,,0,00,,,0,1,1,000,000,2,0,1,00
201200058426,1,4,0,,,0,00,,,0,1,1,000,000,2,0,1,00
201200058427,1,4,0,,,2,06,,,0,1,1,000,240,1,0,1,99
201200058427,2,4,0,,,2,06,,,0,1,1,000,240,1,0,1,99
201200058428,2,4,0,,,1,03,,,0,1,1,000,100,1,0,1,99
201200058428,1,4,0,,,1,03,,,0,1,1,000,100,1,0,1,99
201200058429,1,4,0,,,0,01,,,0,0,1,000,000,0,0,1,00
201200058430,1,4,0,,,0,01,,,0,1,1,080,060,1,5,1,00
201200058430,2,4,0,,,0,01,,,0,1,0,080,060,1,5,1,00
201200058431,1,4,0,,,1,01,,,0,1,3,000,040,1,0,1,99
201200058431,2,4,0,,,1,01,,,0,1,3,000,040,1,0,1,99
201200058432,1,4,0,,,2,05,,,3,1,1,000,160,1,0,1,99
201200058432,2,4,0,,,1,01,,,0,1,1,000,050,1,0,0,00
201200058433,2,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058433,1,4,0,,,1,01,,,0,1,1,000,000,2,0,1,00
201200058434,2,4,0,,,0,04,,,0,1,0,000,000,1,0,0,00
201200058434,1,4,0,,,0,04,,,0,1,0,000,000,1,0,0,00
201200058435,1,4,0,,,2,01,,,0,1,1,000,000,2,5,1,99
201200058435,2,4,0,,,0,01,,,0,1,1,000,000,2,0,1,99
201200058436,2,4,0,,,2,04,,,0,1,1,000,150,1,0,1,00
201200058436,1,4,0,,,2,04,,,3,1,1,000,150,1,0,1,00
201200058437,1,4,0,,,2,00,,,0,1,1,000,000,1,0,1,99
201200058437,2,4,0,,,2,00,,,0,1,1,000,000,1,0,1,99
201200058438,1,4,0,,,1,00,,,0,1,1,000,030,1,6,1,00
201200058438,2,4,0,,,1,00,,,0,1,1,000,030,1,6,1,00
201200058439,2,4,0,,,0,00,,,0,1,1,000,000,2,0,1,00
201200058439,1,4,0,,,0,00,,,0,1,1,000,000,2,0,1,00
201200058440,2,4,0,,,3,06,,,0,1,1,020,120,2,0,1,99
201200058440,1,4,0,,,3,06,,,0,1,1,020,120,2,0,1,99
201200058441,1,4,0,,,1,02,,,0,1,1,095,095,2,0,1,00
201200058441,2,4,0,,,1,02,,,0,1,1,095,095,2,0,1,00
201200058442,1,4,0,,,2,04,,,0,1,1,000,120,1,0,1,00
201200058443,2,4,0,,,1,01,,,0,1,1,000,025,2,0,0,99
201200058443,1,4,0,,,1,01,,,0,1,1,000,025,2,0,0,99
201200058444,1,4,0,,,1,01,,,0,2,1,000,000,2,0,1,00
201200058444,2,4,0,,,2,02,,,0,1,1,000,000,2,0,1,00
201200058445,1,4,0,,,1,01,,,0,0,1,000,000,1,0,1,00
201200058445,2,4,0,,,1,01,,,0,0,1,000,000,1,0,1,00
201200058446,1,4,0,,,1,04,,,0,1,1,005,040,1,0,1,00
201200058447,1,4,0,,,1,02,,,0,1,1,000,080,1,5,1,00
201200058447,2,4,0,,,1,03,,,3,1,1,000,120,1,5,1,00
201200058448,1,4,0,,,2,02,,,0,1,0,000,030,1,0,1,00
201200058448,2,4,0,,,2,02,,,0,1,0,000,030,1,0,1,00
201200058449,1,4,0,,,1,04,22,200,0,4,0,000,000,1,3,1,99
201200058450,1,4,0,,,1,02,,,0,1,1,090,080,1,0,1,00
201200058450,2,4,0,,,1,02,,,0,1,1,090,080,1,0,1,00
201200058451,1,4,0,,,1,03,,,0,1,0,010,150,1,0,1,99
201200058451,2,4,0,,,1,01,,,0,2,0,000,025,1,0,1,00
201200058452,1,4,0,,,2,04,,,0,1,1,000,000,1,0,1,00
201200058452,2,4,0,,,2,02,,,0,1,1,000,000,1,0,0,00
201200058453,1,4,0,,,1,03,,,0,1,1,070,100,1,0,1,03
201200058454,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058454,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,00
201200058455,1,4,0,,,2,03,,,0,1,1,000,100,1,0,1,99
201200058456,1,4,0,,,2,02,,,0,1,1,000,000,1,1,1,00
201200058457,1,4,0,,,1,01,,,0,1,2,000,035,1,0,1,99
201200058457,2,4,0,,,0,03,,,3,1,1,000,000,1,0,1,99
201200058458,2,4,0,,,1,01,,,0,2,1,000,035,1,0,1,00
201200058458,1,4,0,,,1,01,,,0,2,1,000,035,1,0,1,00
201200058459,1,4,0,,,1,04,1,0,0,1,1,000,000,1,5,1,99
201200058459,2,4,0,,,3,02,1,0,0,1,1,000,000,1,5,1,99
201200058460,1,4,0,,,1,01,,,0,1,0,000,000,9,0,0,99
201200058460,2,4,0,,,1,01,,,0,1,0,000,000,9,0,0,99
201200058461,1,4,0,,,3,05,,,0,0,1,015,180,1,0,1,00
201200058461,2,4,0,,,3,05,,,0,0,1,015,180,1,0,1,00
201200058462,2,4,0,,,1,01,,,0,1,1,050,050,1,0,1,00
201200058462,1,4,0,,,1,01,,,0,1,1,050,050,1,0,1,00
201200058463,1,4,0,,,4,00,,,0,1,0,000,090,1,0,1,00
201200058463,2,4,0,,,4,00,,,0,1,0,000,090,1,0,1,00
201200058464,2,4,0,,,1,01,,,0,1,1,060,060,1,6,1,00
201200058464,1,4,0,,,1,01,,,0,1,1,060,060,1,6,1,00
201200058465,1,4,0,,,1,02,,,3,1,1,000,000,1,3,1,00
201200058466,1,4,0,,,1,02,,,0,1,1,000,100,1,0,1,00
201200058466,2,4,0,,,1,02,,,0,1,1,000,100,1,0,1,00
201200058467,1,4,0,,,2,02,,,3,1,1,000,080,1,0,1,00
201200058468,2,4,0,,,1,01,,,0,2,1,000,040,1,0,1,00
201200058468,1,4,0,,,2,02,,,0,1,1,000,070,1,0,1,00
201200058469,1,4,0,,,1,01,,,0,2,1,000,000,1,0,1,00
201200058469,2,4,0,,,1,01,,,0,2,1,000,000,1,0,1,00
201200058470,1,4,0,,,2,04,,,3,2,1,000,120,1,0,1,99
201200058470,2,4,0,,,1,00,,,0,2,1,000,030,1,0,1,99
201200058471,1,4,0,,,2,02,,,0,2,1,000,100,1,0,1,99
201200058472,1,4,0,,,1,01,,,0,1,1,000,030,1,0,1,99
201200058473,1,4,0,,,1,01,,,0,1,0,100,070,1,0,1,99
201200058473,2,4,0,,,1,01,,,0,1,0,100,070,1,0,1,99
201200058474,2,4,0,,,1,00,,,0,1,1,000,030,1,0,1,00
201200058474,1,4,0,,,1,00,,,0,1,1,000,060,1,0,1,00
201200058475,2,4,0,,,1,01,,,0,1,1,000,050,1,0,1,00
201200058475,1,4,0,,,1,01,,,0,1,1,000,050,1,0,1,00
201200058476,2,4,0,,,2,04,,,0,1,1,000,080,1,0,1,00
201200058476,1,4,0,,,2,04,,,0,1,1,000,080,1,0,1,00
201200058477,1,4,0,,,2,04,,,0,1,1,060,060,1,0,1,00
201200058478,1,4,0,,,1,01,,,0,2,1,000,050,1,0,1,00
201200058479,2,4,0,,,1,01,,,0,1,1,000,035,1,0,1,03
201200058479,1,4,0,,,1,01,,,0,1,1,000,035,1,0,1,03
201200058480,2,4,0,,,2,04,,,3,2,1,000,120,2,0,1,00
201200058480,1,4,0,,,2,04,,,3,2,1,000,120,2,0,1,00
201200058481,1,4,0,,,2,00,,,0,1,1,000,100,2,0,1,00
201200058481,2,4,0,,,2,00,,,0,1,1,000,100,2,0,1,00
201200058482,1,4,0,,,2,02,,,0,1,0,000,000,1,5,1,00
201200058482,2,4,0,,,2,02,,,0,1,0,000,000,1,0,1,00
201200058483,1,4,0,,,2,03,,,0,1,1,050,080,2,0,1,00
201200058484,1,4,0,,,0,01,,,0,1,0,010,080,2,0,1,00
201200058484,2,4,0,,,0,01,,,0,1,0,010,080,2,0,1,00
201200058485,1,4,0,,,3,04,,,3,2,1,000,000,2,6,1,00
201200058486,1,4,0,,,3,02,,,0,2,1,000,000,2,0,1,00
201200058487,1,4,0,,,2,04,,,3,1,0,000,080,0,0,1,00
201200058487,2,4,0,,,1,01,,,0,0,0,000,040,0,0,0,00
201200058488,1,4,0,,,1,01,,,3,1,1,020,020,1,0,1,99
201200058488,2,4,0,,,1,01,,,3,1,1,020,020,1,0,1,99
201200058489,2,4,0,,,1,03,,,0,1,1,000,100,1,3,1,00
201200058489,1,4,0,,,2,03,,,0,1,1,050,100,1,0,1,00
201200058490,1,4,0,,,3,02,,,0,1,1,000,000,1,0,1,00
201200058491,2,4,0,,,2,03,,,0,0,0,000,060,1,0,1,99
201200058491,1,4,0,,,1,03,,,0,1,1,000,060,1,0,1,00
201200058492,1,4,0,,,1,01,,,0,2,0,000,050,1,0,1,00
201200058492,2,4,0,,,1,01,,,0,2,0,000,050,1,0,1,00
201200058493,2,4,0,,,2,02,,,0,1,1,000,100,1,5,1,99
201200058493,1,4,0,,,1,01,,,0,2,0,000,050,1,5,1,99
201200058494,1,4,0,,,2,02,,,3,1,1,000,100,1,0,4,00
201200058495,1,4,0,,,2,08,1,0,0,1,1,020,500,2,0,1,99
201200058496,1,4,0,,,3,04,,,0,1,1,000,000,1,0,1,00
201200058497,2,4,0,,,0,01,,,0,1,1,000,000,1,0,1,00
201200058497,1,4,0,,,0,02,,,0,1,1,000,000,1,0,1,00
201200058498,2,4,0,,,0,02,,,0,1,0,000,200,2,0,1,00
201200058498,1,4,0,,,1,01,,,0,2,1,000,070,2,0,1,00
201200058499,2,4,0,,,1,02,,,0,1,1,000,000,2,0,1,00
201200058499,1,4,0,,,1,03,,,0,1,1,020,100,2,0,1,00
201200058500,2,4,0,,,1,01,,,0,1,1,000,040,1,0,1,00
201200058500,1,4,0,,,2,02,,,0,1,1,000,060,1,0,1,00
201200058501,2,4,0,,,1,01,,,0,1,1,030,030,1,0,1,99
201200058501,1,4,0,,,1,01,,,0,1,1,030,030,1,0,1,99
201200058502,1,4,0,,,0,01,,,0,2,0,000,000,1,0,0,00
201200058502,2,4,0,,,0,01,,,0,0,0,000,000,1,0,0,00
201200058503,2,4,0,,,1,01,,,0,1,1,000,000,1,0,1,00
201200058503,1,4,0,,,2,01,,,0,1,1,000,000,1,0,1,00
201200058504,1,4,0,,,2,02,,,0,1,1,000,040,1,0,1,99
201200058504,2,4,0,,,2,02,,,0,1,1,000,040,1,0,1,99
201200058505,1,4,0,,,0,01,1,0,0,1,0,000,000,1,0,1,99
201200058505,2,4,0,,,0,01,1,0,0,1,0,000,000,1,0,1,99
201200058506,1,4,0,,,1,02,,,0,1,1,000,100,1,0,1,00
201200058506,2,4,0,,,2,02,,,0,1,1,000,100,1,0,1,00
201200058507,1,4,0,,,2,02,,,0,1,1,100,500,1,0,1,00
201200058507,2,4,0,,,1,01,,,0,1,1,075,025,1,0,0,00
201200058508,2,4,0,,,2,02,,,0,1,1,000,000,0,0,1,99
201200058508,1,4,0,,,2,02,,,0,1,1,000,000,0,0,1,99
201200058509,1,4,0,,,1,05,,,0,1,1,000,160,2,0,1,00
201200058509,2,4,0,,,1,05,,,0,1,1,000,160,2,0,1,00
201200058510,1,4,0,,,1,02,,,0,1,0,000,000,1,0,1,00
201200058510,2,4,0,,,1,02,,,0,1,0,000,000,1,0,1,00
201200058511,2,4,0,,,1,00,,,0,1,1,000,049,1,0,1,00
201200058511,1,4,0,,,1,00,,,0,1,1,000,049,1,0,1,00
201200058512,1,4,0,,,1,03,,,0,1,1,020,120,2,0,1,99
201200058512,2,4,0,,,1,03,,,0,1,1,020,120,2,0,1,99
201200058513,1,4,0,,,2,03,,,0,1,1,000,060,1,0,1,00
201200058514,1,4,0,,,2,03,,,0,1,1,010,100,1,0,1,00
201200058514,2,4,0,,,1,03,,,0,1,1,000,060,1,0,1,00
201200058515,1,4,0,,,2,02,,,0,1,1,000,100,1,0,1,00
201200058516,1,4,0,,,1,03,,,0,1,1,000,000,1,0,1,99
201200058517,2,4,0,,,1,01,,,0,1,1,000,030,1,0,1,00
201200058517,1,4,0,,,1,01,,,0,1,1,000,030,1,0,1,00
201200058518,2,4,0,,,0,03,,,0,1,1,010,160,1,0,1,00
